StatusChangedOn,MarketId,MarketName,SecurityClientIdentifier,SecuritySedol,SecurityIsin,SecurityFigi,SecurityName,OrderType,OrderDirection,OrderStatus,Volume,LimitPrice,Currency
01/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Placed,10,,GBP
01/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Cancelled,100,,GBP
01/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Fulfilled,1000,,GBP
01/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Placed,10000,,GBP
01/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Cancelled,100000,,GBP
02/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Fulfilled,10,,GBP
02/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Placed,100,,GBP
02/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Cancelled,1000,,GBP
03/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Fulfilled,10000,,GBP
03/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Placed,100000,,GBP
03/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Cancelled,10,,GBP
03/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Market,Buy,Fulfilled,100,,GBP
04/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Limit,Buy,Placed,1000,10,GBP
04/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Limit,Buy,Cancelled,10000,10.1,GBP
04/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Limit,Buy,Placed,100000,1021.1,GBP
04/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Limit,Sell,Cancelled,10,201,GBP
04/09/2018,LSE,London Stock Exchange,STAN,ST12345,STAN12345678,,Standard Chartered,Limit,Sell,Fulfilled,100,13.1211,GBP
